# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.623300060000e+00,2.184801279182e-01
-2.623250060000e+00,2.184835686295e-01
-2.623200060000e+00,2.184870056726e-01
-2.623150060000e+00,2.184904390463e-01
-2.623100060000e+00,2.184938687497e-01
-2.623050060000e+00,2.184972947818e-01
-2.623000060000e+00,2.185007171413e-01
-2.622950060000e+00,2.185041358275e-01
-2.622900060000e+00,2.185075508391e-01
-2.622850060000e+00,2.185109621752e-01
-2.622800060000e+00,2.185143698348e-01
-2.622750060000e+00,2.185177738168e-01
-2.622700060000e+00,2.185211741202e-01
-2.622650060000e+00,2.185245707439e-01
-2.622600060000e+00,2.185279636870e-01
-2.622550060000e+00,2.185313529484e-01
-2.622500060000e+00,2.185347385271e-01
-2.622450060000e+00,2.185381204220e-01
-2.622400060000e+00,2.185414986322e-01
-2.622350060000e+00,2.185448731566e-01
-2.622300060000e+00,2.185482439943e-01
-2.622250060000e+00,2.185516111441e-01
-2.622200060000e+00,2.185549746050e-01
-2.622150060000e+00,2.185583343761e-01
-2.622100060000e+00,2.185616904564e-01
-2.622050060000e+00,2.185650428447e-01
-2.622000060000e+00,2.185683915402e-01
-2.621950060000e+00,2.185717365418e-01
-2.621900060000e+00,2.185750778484e-01
-2.621850060000e+00,2.185784154591e-01
-2.621800060000e+00,2.185817493729e-01
-2.621750060000e+00,2.185850795887e-01
-2.621700060000e+00,2.185884061055e-01
-2.621650060000e+00,2.185917289224e-01
-2.621600060000e+00,2.185950480384e-01
-2.621550060000e+00,2.185983634523e-01
-2.621500060000e+00,2.186016751633e-01
-2.621450060000e+00,2.186049831703e-01
-2.621400060000e+00,2.186082874724e-01
-2.621350060000e+00,2.186115880684e-01
-2.621300060000e+00,2.186148849575e-01
-2.621250060000e+00,2.186181781386e-01
-2.621200060000e+00,2.186214676108e-01
-2.621150060000e+00,2.186247533730e-01
-2.621100060000e+00,2.186280354242e-01
-2.621050060000e+00,2.186313137634e-01
-2.621000060000e+00,2.186345883898e-01
-2.620950060000e+00,2.186378593021e-01
-2.620900060000e+00,2.186411264996e-01
-2.620850060000e+00,2.186443899811e-01
-2.620800060000e+00,2.186476497458e-01
-2.620750060000e+00,2.186509057925e-01
-2.620700060000e+00,2.186541581204e-01
-2.620650060000e+00,2.186574067283e-01
-2.620600060000e+00,2.186606516155e-01
-2.620550060000e+00,2.186638927808e-01
-2.620500060000e+00,2.186671302233e-01
-2.620450060000e+00,2.186703639421e-01
-2.620400060000e+00,2.186735939360e-01
-2.620350060000e+00,2.186768202042e-01
-2.620300060000e+00,2.186800427457e-01
-2.620250060000e+00,2.186832615594e-01
-2.620200060000e+00,2.186864766445e-01
-2.620150060000e+00,2.186896880000e-01
-2.620100060000e+00,2.186928956248e-01
-2.620050060000e+00,2.186960995180e-01
-2.620000060000e+00,2.186992996786e-01
-2.619950060000e+00,2.187024961057e-01
-2.619900060000e+00,2.187056887983e-01
-2.619850060000e+00,2.187088777554e-01
-2.619800060000e+00,2.187120629761e-01
-2.619750060000e+00,2.187152444594e-01
-2.619700060000e+00,2.187184222043e-01
-2.619650060000e+00,2.187215962099e-01
-2.619600060000e+00,2.187247664751e-01
-2.619550060000e+00,2.187279329991e-01
-2.619500060000e+00,2.187310957809e-01
-2.619450060000e+00,2.187342548195e-01
-2.619400060000e+00,2.187374101140e-01
-2.619350060000e+00,2.187405616633e-01
-2.619300060000e+00,2.187437094667e-01
-2.619250060000e+00,2.187468535230e-01
-2.619200060000e+00,2.187499938314e-01
-2.619150060000e+00,2.187531303908e-01
-2.619100060000e+00,2.187562632004e-01
-2.619050060000e+00,2.187593922592e-01
-2.619000060000e+00,2.187625175662e-01
-2.618950060000e+00,2.187656391205e-01
-2.618900060000e+00,2.187687569211e-01
-2.618850060000e+00,2.187718709672e-01
-2.618800060000e+00,2.187749812577e-01
-2.618750060000e+00,2.187780877917e-01
-2.618700060000e+00,2.187811905682e-01
-2.618650060000e+00,2.187842895864e-01
-2.618600060000e+00,2.187873848453e-01
-2.618550060000e+00,2.187904763439e-01
-2.618500060000e+00,2.187935640813e-01
-2.618450060000e+00,2.187966480566e-01
-2.618400060000e+00,2.187997282688e-01
-2.618350060000e+00,2.188028047171e-01
-2.618300060000e+00,2.188058774003e-01
-2.618250060000e+00,2.188089463177e-01
-2.618200060000e+00,2.188120114683e-01
-2.618150060000e+00,2.188150728512e-01
-2.618100060000e+00,2.188181304654e-01
-2.618050060000e+00,2.188211843100e-01
-2.618000060000e+00,2.188242343841e-01
-2.617950060000e+00,2.188272806867e-01
-2.617900060000e+00,2.188303232170e-01
-2.617850060000e+00,2.188333619740e-01
-2.617800060000e+00,2.188363969567e-01
-2.617750060000e+00,2.188394281643e-01
-2.617700060000e+00,2.188424555959e-01
-2.617650060000e+00,2.188454792504e-01
-2.617600060000e+00,2.188484991271e-01
-2.617550060000e+00,2.188515152249e-01
-2.617500060000e+00,2.188545275431e-01
-2.617450060000e+00,2.188575360805e-01
-2.617400060000e+00,2.188605408364e-01
-2.617350060000e+00,2.188635418098e-01
-2.617300060000e+00,2.188665389998e-01
-2.617250060000e+00,2.188695324056e-01
-2.617200060000e+00,2.188725220261e-01
-2.617150060000e+00,2.188755078605e-01
-2.617100060000e+00,2.188784899078e-01
-2.617050060000e+00,2.188814681673e-01
-2.617000060000e+00,2.188844426379e-01
-2.616950060000e+00,2.188874133187e-01
-2.616900060000e+00,2.188903802089e-01
-2.616850060000e+00,2.188933433075e-01
-2.616800060000e+00,2.188963026137e-01
-2.616750060000e+00,2.188992581266e-01
-2.616700060000e+00,2.189022098452e-01
-2.616650060000e+00,2.189051577686e-01
-2.616600060000e+00,2.189081018960e-01
-2.616550060000e+00,2.189110422265e-01
-2.616500060000e+00,2.189139787591e-01
-2.616450060000e+00,2.189169114930e-01
-2.616400060000e+00,2.189198404273e-01
-2.616350060000e+00,2.189227655610e-01
-2.616300060000e+00,2.189256868934e-01
-2.616250060000e+00,2.189286044234e-01
-2.616200060000e+00,2.189315181503e-01
-2.616150060000e+00,2.189344280732e-01
-2.616100060000e+00,2.189373341910e-01
-2.616050060000e+00,2.189402365031e-01
-2.616000060000e+00,2.189431350084e-01
-2.615950060000e+00,2.189460297061e-01
-2.615900060000e+00,2.189489205954e-01
-2.615850060000e+00,2.189518076753e-01
-2.615800060000e+00,2.189546909449e-01
-2.615750060000e+00,2.189575704034e-01
-2.615700060000e+00,2.189604460499e-01
-2.615650060000e+00,2.189633178836e-01
-2.615600060000e+00,2.189661859035e-01
-2.615550060000e+00,2.189690501088e-01
-2.615500060000e+00,2.189719104986e-01
-2.615450060000e+00,2.189747670720e-01
-2.615400060000e+00,2.189776198282e-01
-2.615350060000e+00,2.189804687664e-01
-2.615300060000e+00,2.189833138855e-01
-2.615250060000e+00,2.189861551848e-01
-2.615200060000e+00,2.189889926634e-01
-2.615150060000e+00,2.189918263204e-01
-2.615100060000e+00,2.189946561551e-01
-2.615050060000e+00,2.189974821664e-01
-2.615000060000e+00,2.190003043535e-01
-2.614950060000e+00,2.190031227157e-01
-2.614900060000e+00,2.190059372520e-01
-2.614850060000e+00,2.190087479616e-01
-2.614800060000e+00,2.190115548435e-01
-2.614750060000e+00,2.190143578971e-01
-2.614700060000e+00,2.190171571213e-01
-2.614650060000e+00,2.190199525154e-01
-2.614600060000e+00,2.190227440785e-01
-2.614550060000e+00,2.190255318098e-01
-2.614500060000e+00,2.190283157084e-01
-2.614450060000e+00,2.190310957734e-01
-2.614400060000e+00,2.190338720040e-01
-2.614350060000e+00,2.190366443994e-01
-2.614300060000e+00,2.190394129586e-01
-2.614250060000e+00,2.190421776810e-01
-2.614200060000e+00,2.190449385656e-01
-2.614150060000e+00,2.190476956116e-01
-2.614100060000e+00,2.190504488181e-01
-2.614050060000e+00,2.190531981843e-01
-2.614000060000e+00,2.190559437094e-01
-2.613950060000e+00,2.190586853925e-01
-2.613900060000e+00,2.190614232328e-01
-2.613850060000e+00,2.190641572294e-01
-2.613800060000e+00,2.190668873816e-01
-2.613750060000e+00,2.190696136885e-01
-2.613700060000e+00,2.190723361492e-01
-2.613650060000e+00,2.190750547630e-01
-2.613600060000e+00,2.190777695290e-01
-2.613550060000e+00,2.190804804463e-01
-2.613500060000e+00,2.190831875142e-01
-2.613450060000e+00,2.190858907318e-01
-2.613400060000e+00,2.190885900983e-01
-2.613350060000e+00,2.190912856128e-01
-2.613300060000e+00,2.190939772746e-01
-2.613250060000e+00,2.190966650828e-01
-2.613200060000e+00,2.190993490367e-01
-2.613150060000e+00,2.191020291353e-01
-2.613100060000e+00,2.191047053779e-01
-2.613050060000e+00,2.191073777636e-01
-2.613000060000e+00,2.191100462917e-01
-2.612950060000e+00,2.191127109613e-01
-2.612900060000e+00,2.191153717716e-01
-2.612850060000e+00,2.191180287218e-01
-2.612800060000e+00,2.191206818111e-01
-2.612750060000e+00,2.191233310386e-01
-2.612700060000e+00,2.191259764037e-01
-2.612650060000e+00,2.191286179053e-01
-2.612600060000e+00,2.191312555429e-01
-2.612550060000e+00,2.191338893154e-01
-2.612500060000e+00,2.191365192223e-01
-2.612450060000e+00,2.191391452625e-01
-2.612400060000e+00,2.191417674354e-01
-2.612350060000e+00,2.191443857401e-01
-2.612300060000e+00,2.191470001759e-01
-2.612250060000e+00,2.191496107419e-01
-2.612200060000e+00,2.191522174373e-01
-2.612150060000e+00,2.191548202614e-01
-2.612100060000e+00,2.191574192133e-01
-2.612050060000e+00,2.191600142923e-01
-2.612000060000e+00,2.191626054975e-01
-2.611950060000e+00,2.191651928282e-01
-2.611900060000e+00,2.191677762836e-01
-2.611850060000e+00,2.191703558629e-01
-2.611800060000e+00,2.191729315653e-01
-2.611750060000e+00,2.191755033900e-01
-2.611700060000e+00,2.191780713362e-01
-2.611650060000e+00,2.191806354032e-01
-2.611600060000e+00,2.191831955901e-01
-2.611550060000e+00,2.191857518962e-01
-2.611500060000e+00,2.191883043207e-01
-2.611450060000e+00,2.191908528628e-01
-2.611400060000e+00,2.191933975217e-01
-2.611350060000e+00,2.191959382967e-01
-2.611300060000e+00,2.191984751870e-01
-2.611250060000e+00,2.192010081918e-01
-2.611200060000e+00,2.192035373103e-01
-2.611150060000e+00,2.192060625418e-01
-2.611100060000e+00,2.192085838855e-01
-2.611050060000e+00,2.192111013406e-01
-2.611000060000e+00,2.192136149063e-01
-2.610950060000e+00,2.192161245819e-01
-2.610900060000e+00,2.192186303666e-01
-2.610850060000e+00,2.192211322597e-01
-2.610800060000e+00,2.192236302603e-01
-2.610750060000e+00,2.192261243678e-01
-2.610700060000e+00,2.192286145813e-01
-2.610650060000e+00,2.192311009000e-01
-2.610600060000e+00,2.192335833234e-01
-2.610550060000e+00,2.192360618505e-01
-2.610500060000e+00,2.192385364806e-01
-2.610450060000e+00,2.192410072129e-01
-2.610400060000e+00,2.192434740468e-01
-2.610350060000e+00,2.192459369814e-01
-2.610300060000e+00,2.192483960159e-01
-2.610250060000e+00,2.192508511498e-01
-2.610200060000e+00,2.192533023821e-01
-2.610150060000e+00,2.192557497121e-01
-2.610100060000e+00,2.192581931392e-01
-2.610050060000e+00,2.192606326624e-01
-2.610000060000e+00,2.192630682812e-01
-2.609950060000e+00,2.192654999947e-01
-2.609900060000e+00,2.192679278022e-01
-2.609850060000e+00,2.192703517030e-01
-2.609800060000e+00,2.192727716963e-01
-2.609750060000e+00,2.192751877814e-01
-2.609700060000e+00,2.192775999575e-01
-2.609650060000e+00,2.192800082239e-01
-2.609600060000e+00,2.192824125798e-01
-2.609550060000e+00,2.192848130246e-01
-2.609500060000e+00,2.192872095575e-01
-2.609450060000e+00,2.192896021778e-01
-2.609400060000e+00,2.192919908846e-01
-2.609350060000e+00,2.192943756774e-01
-2.609300060000e+00,2.192967565553e-01
-2.609250060000e+00,2.192991335177e-01
-2.609200060000e+00,2.193015065637e-01
-2.609150060000e+00,2.193038756928e-01
-2.609100060000e+00,2.193062409041e-01
-2.609050060000e+00,2.193086021969e-01
-2.609000060000e+00,2.193109595705e-01
-2.608950060000e+00,2.193133130243e-01
-2.608900060000e+00,2.193156625573e-01
-2.608850060000e+00,2.193180081690e-01
-2.608800060000e+00,2.193203498587e-01
-2.608750060000e+00,2.193226876255e-01
-2.608700060000e+00,2.193250214689e-01
-2.608650060000e+00,2.193273513880e-01
-2.608600060000e+00,2.193296773822e-01
-2.608550060000e+00,2.193319994507e-01
-2.608500060000e+00,2.193343175929e-01
-2.608450060000e+00,2.193366318080e-01
-2.608400060000e+00,2.193389420953e-01
-2.608350060000e+00,2.193412484541e-01
-2.608300060000e+00,2.193435508837e-01
-2.608250060000e+00,2.193458493835e-01
-2.608200060000e+00,2.193481439526e-01
-2.608150060000e+00,2.193504345904e-01
-2.608100060000e+00,2.193527212962e-01
-2.608050060000e+00,2.193550040693e-01
-2.608000060000e+00,2.193572829089e-01
-2.607950060000e+00,2.193595578145e-01
-2.607900060000e+00,2.193618287852e-01
-2.607850060000e+00,2.193640958205e-01
-2.607800060000e+00,2.193663589195e-01
-2.607750060000e+00,2.193686180817e-01
-2.607700060000e+00,2.193708733063e-01
-2.607650060000e+00,2.193731245925e-01
-2.607600060000e+00,2.193753719399e-01
-2.607550060000e+00,2.193776153475e-01
-2.607500060000e+00,2.193798548148e-01
-2.607450060000e+00,2.193820903411e-01
-2.607400060000e+00,2.193843219257e-01
-2.607350060000e+00,2.193865495679e-01
-2.607300060000e+00,2.193887732669e-01
-2.607250060000e+00,2.193909930223e-01
-2.607200060000e+00,2.193932088331e-01
-2.607150060000e+00,2.193954206989e-01
-2.607100060000e+00,2.193976286188e-01
-2.607050060000e+00,2.193998325922e-01
-2.607000060000e+00,2.194020326185e-01
-2.606950060000e+00,2.194042286970e-01
-2.606900060000e+00,2.194064208269e-01
-2.606850060000e+00,2.194086090077e-01
-2.606800060000e+00,2.194107932386e-01
-2.606750060000e+00,2.194129735190e-01
-2.606700060000e+00,2.194151498482e-01
-2.606650060000e+00,2.194173222256e-01
-2.606600060000e+00,2.194194906504e-01
-2.606550060000e+00,2.194216551220e-01
-2.606500060000e+00,2.194238156398e-01
-2.606450060000e+00,2.194259722030e-01
-2.606400060000e+00,2.194281248111e-01
-2.606350060000e+00,2.194302734633e-01
-2.606300060000e+00,2.194324181591e-01
-2.606250060000e+00,2.194345588976e-01
-2.606200060000e+00,2.194366956784e-01
-2.606150060000e+00,2.194388285007e-01
-2.606100060000e+00,2.194409573639e-01
-2.606050060000e+00,2.194430822672e-01
-2.606000060000e+00,2.194452032102e-01
-2.605950060000e+00,2.194473201921e-01
-2.605900060000e+00,2.194494332122e-01
-2.605850060000e+00,2.194515422700e-01
-2.605800060000e+00,2.194536473647e-01
-2.605750060000e+00,2.194557484957e-01
-2.605700060000e+00,2.194578456625e-01
-2.605650060000e+00,2.194599388642e-01
-2.605600060000e+00,2.194620281004e-01
-2.605550060000e+00,2.194641133703e-01
-2.605500060000e+00,2.194661946733e-01
-2.605450060000e+00,2.194682720088e-01
-2.605400060000e+00,2.194703453762e-01
-2.605350060000e+00,2.194724147747e-01
-2.605300060000e+00,2.194744802038e-01
-2.605250060000e+00,2.194765416628e-01
-2.605200060000e+00,2.194785991511e-01
-2.605150060000e+00,2.194806526681e-01
-2.605100060000e+00,2.194827022131e-01
-2.605050060000e+00,2.194847477855e-01
-2.605000060000e+00,2.194867893847e-01
-2.604950060000e+00,2.194888270100e-01
-2.604900060000e+00,2.194908606608e-01
-2.604850060000e+00,2.194928903366e-01
-2.604800060000e+00,2.194949160366e-01
-2.604750060000e+00,2.194969377603e-01
-2.604700060000e+00,2.194989555070e-01
-2.604650060000e+00,2.195009692761e-01
-2.604600060000e+00,2.195029790670e-01
-2.604550060000e+00,2.195049848790e-01
-2.604500060000e+00,2.195069867116e-01
-2.604450060000e+00,2.195089845642e-01
-2.604400060000e+00,2.195109784361e-01
-2.604350060000e+00,2.195129683267e-01
-2.604300060000e+00,2.195149542354e-01
-2.604250060000e+00,2.195169361616e-01
-2.604200060000e+00,2.195189141047e-01
-2.604150060000e+00,2.195208880640e-01
-2.604100060000e+00,2.195228580391e-01
-2.604050060000e+00,2.195248240292e-01
-2.604000060000e+00,2.195267860337e-01
-2.603950060000e+00,2.195287440521e-01
-2.603900060000e+00,2.195306980838e-01
-2.603850060000e+00,2.195326481281e-01
-2.603800060000e+00,2.195345941844e-01
-2.603750060000e+00,2.195365362523e-01
-2.603700060000e+00,2.195384743310e-01
-2.603650060000e+00,2.195404084199e-01
-2.603600060000e+00,2.195423385185e-01
-2.603550060000e+00,2.195442646262e-01
-2.603500060000e+00,2.195461867424e-01
-2.603450060000e+00,2.195481048664e-01
-2.603400060000e+00,2.195500189978e-01
-2.603350060000e+00,2.195519291359e-01
-2.603300060000e+00,2.195538352801e-01
-2.603250060000e+00,2.195557374298e-01
-2.603200060000e+00,2.195576355845e-01
-2.603150060000e+00,2.195595297436e-01
-2.603100060000e+00,2.195614199064e-01
-2.603050060000e+00,2.195633060725e-01
-2.603000060000e+00,2.195651882412e-01
-2.602950060000e+00,2.195670664119e-01
-2.602900060000e+00,2.195689405841e-01
-2.602850060000e+00,2.195708107572e-01
-2.602800060000e+00,2.195726769306e-01
-2.602750060000e+00,2.195745391038e-01
-2.602700060000e+00,2.195763972761e-01
-2.602650060000e+00,2.195782514471e-01
-2.602600060000e+00,2.195801016160e-01
-2.602550060000e+00,2.195819477825e-01
-2.602500060000e+00,2.195837899458e-01
-2.602450060000e+00,2.195856281054e-01
-2.602400060000e+00,2.195874622609e-01
-2.602350060000e+00,2.195892924115e-01
-2.602300060000e+00,2.195911185567e-01
-2.602250060000e+00,2.195929406960e-01
-2.602200060000e+00,2.195947588288e-01
-2.602150060000e+00,2.195965729546e-01
-2.602100060000e+00,2.195983830728e-01
-2.602050060000e+00,2.196001891828e-01
-2.602000060000e+00,2.196019912841e-01
-2.601950060000e+00,2.196037893761e-01
-2.601900060000e+00,2.196055834583e-01
-2.601850060000e+00,2.196073735301e-01
-2.601800060000e+00,2.196091595909e-01
-2.601750060000e+00,2.196109416403e-01
-2.601700060000e+00,2.196127196777e-01
-2.601650060000e+00,2.196144937025e-01
-2.601600060000e+00,2.196162637142e-01
-2.601550060000e+00,2.196180297122e-01
-2.601500060000e+00,2.196197916960e-01
-2.601450060000e+00,2.196215496650e-01
-2.601400060000e+00,2.196233036188e-01
-2.601350060000e+00,2.196250535567e-01
-2.601300060000e+00,2.196267994782e-01
-2.601250060000e+00,2.196285413829e-01
-2.601200060000e+00,2.196302792701e-01
-2.601150060000e+00,2.196320131393e-01
-2.601100060000e+00,2.196337429900e-01
-2.601050060000e+00,2.196354688216e-01
-2.601000060000e+00,2.196371906337e-01
-2.600950060000e+00,2.196389084257e-01
-2.600900060000e+00,2.196406221970e-01
-2.600850060000e+00,2.196423319472e-01
-2.600800060000e+00,2.196440376756e-01
-2.600750060000e+00,2.196457393819e-01
-2.600700060000e+00,2.196474370654e-01
-2.600650060000e+00,2.196491307257e-01
-2.600600060000e+00,2.196508203622e-01
-2.600550060000e+00,2.196525059743e-01
-2.600500060000e+00,2.196541875617e-01
-2.600450060000e+00,2.196558651237e-01
-2.600400060000e+00,2.196575386598e-01
-2.600350060000e+00,2.196592081696e-01
-2.600300060000e+00,2.196608736525e-01
-2.600250060000e+00,2.196625351080e-01
-2.600200060000e+00,2.196641925356e-01
-2.600150060000e+00,2.196658459348e-01
-2.600100060000e+00,2.196674953050e-01
-2.600050060000e+00,2.196691406458e-01
-2.600000060000e+00,2.196707819566e-01
-2.599950060000e+00,2.196724192370e-01
-2.599900060000e+00,2.196740524865e-01
-2.599850060000e+00,2.196756817045e-01
-2.599800060000e+00,2.196773068905e-01
-2.599750060000e+00,2.196789280440e-01
-2.599700060000e+00,2.196805451646e-01
-2.599650060000e+00,2.196821582518e-01
-2.599600060000e+00,2.196837673050e-01
-2.599550060000e+00,2.196853723237e-01
-2.599500060000e+00,2.196869733075e-01
-2.599450060000e+00,2.196885702559e-01
-2.599400060000e+00,2.196901631683e-01
-2.599350060000e+00,2.196917520444e-01
-2.599300060000e+00,2.196933368835e-01
-2.599250060000e+00,2.196949176852e-01
-2.599200060000e+00,2.196964944490e-01
-2.599150060000e+00,2.196980671744e-01
-2.599100060000e+00,2.196996358610e-01
-2.599050060000e+00,2.197012005083e-01
-2.599000060000e+00,2.197027611158e-01
-2.598950060000e+00,2.197043176829e-01
-2.598900060000e+00,2.197058702093e-01
-2.598850060000e+00,2.197074186944e-01
-2.598800060000e+00,2.197089631377e-01
-2.598750060000e+00,2.197105035389e-01
-2.598700060000e+00,2.197120398974e-01
-2.598650060000e+00,2.197135722127e-01
-2.598600060000e+00,2.197151004844e-01
-2.598550060000e+00,2.197166247120e-01
-2.598500060000e+00,2.197181448950e-01
-2.598450060000e+00,2.197196610330e-01
-2.598400060000e+00,2.197211731254e-01
-2.598350060000e+00,2.197226811719e-01
-2.598300060000e+00,2.197241851720e-01
-2.598250060000e+00,2.197256851252e-01
-2.598200060000e+00,2.197271810310e-01
-2.598150060000e+00,2.197286728890e-01
-2.598100060000e+00,2.197301606986e-01
-2.598050060000e+00,2.197316444596e-01
-2.598000060000e+00,2.197331241714e-01
-2.597950060000e+00,2.197345998335e-01
-2.597900060000e+00,2.197360714455e-01
-2.597850060000e+00,2.197375390069e-01
-2.597800060000e+00,2.197390025173e-01
-2.597750060000e+00,2.197404619763e-01
-2.597700060000e+00,2.197419173833e-01
-2.597650060000e+00,2.197433687380e-01
-2.597600060000e+00,2.197448160399e-01
-2.597550060000e+00,2.197462592885e-01
-2.597500060000e+00,2.197476984834e-01
-2.597450060000e+00,2.197491336242e-01
-2.597400060000e+00,2.197505647104e-01
-2.597350060000e+00,2.197519917415e-01
-2.597300060000e+00,2.197534147172e-01
-2.597250060000e+00,2.197548336370e-01
-2.597200060000e+00,2.197562485005e-01
-2.597150060000e+00,2.197576593071e-01
-2.597100060000e+00,2.197590660566e-01
-2.597050060000e+00,2.197604687484e-01
-2.597000060000e+00,2.197618673822e-01
-2.596950060000e+00,2.197632619574e-01
-2.596900060000e+00,2.197646524737e-01
-2.596850060000e+00,2.197660389306e-01
-2.596800060000e+00,2.197674213277e-01
-2.596750060000e+00,2.197687996646e-01
-2.596700060000e+00,2.197701739409e-01
-2.596650060000e+00,2.197715441561e-01
-2.596600060000e+00,2.197729103098e-01
-2.596550060000e+00,2.197742724016e-01
-2.596500060000e+00,2.197756304311e-01
-2.596450060000e+00,2.197769843978e-01
-2.596400060000e+00,2.197783343014e-01
-2.596350060000e+00,2.197796801414e-01
-2.596300060000e+00,2.197810219174e-01
-2.596250060000e+00,2.197823596289e-01
-2.596200060000e+00,2.197836932757e-01
-2.596150060000e+00,2.197850228572e-01
-2.596100060000e+00,2.197863483731e-01
-2.596050060000e+00,2.197876698230e-01
-2.596000060000e+00,2.197889872063e-01
-2.595950060000e+00,2.197903005229e-01
-2.595900060000e+00,2.197916097721e-01
-2.595850060000e+00,2.197929149537e-01
-2.595800060000e+00,2.197942160672e-01
-2.595750060000e+00,2.197955131123e-01
-2.595700060000e+00,2.197968060884e-01
-2.595650060000e+00,2.197980949954e-01
-2.595600060000e+00,2.197993798326e-01
-2.595550060000e+00,2.198006605998e-01
-2.595500060000e+00,2.198019372965e-01
-2.595450060000e+00,2.198032099224e-01
-2.595400060000e+00,2.198044784770e-01
-2.595350060000e+00,2.198057429600e-01
-2.595300060000e+00,2.198070033710e-01
-2.595250060000e+00,2.198082597096e-01
-2.595200060000e+00,2.198095119753e-01
-2.595150060000e+00,2.198107601679e-01
-2.595100060000e+00,2.198120042870e-01
-2.595050060000e+00,2.198132443321e-01
-2.595000060000e+00,2.198144803028e-01
-2.594950060000e+00,2.198157121989e-01
-2.594900060000e+00,2.198169400198e-01
-2.594850060000e+00,2.198181637653e-01
-2.594800060000e+00,2.198193834350e-01
-2.594750060000e+00,2.198205990284e-01
-2.594700060000e+00,2.198218105452e-01
-2.594650060000e+00,2.198230179851e-01
-2.594600060000e+00,2.198242213476e-01
-2.594550060000e+00,2.198254206325e-01
-2.594500060000e+00,2.198266158392e-01
-2.594450060000e+00,2.198278069675e-01
-2.594400060000e+00,2.198289940170e-01
-2.594350060000e+00,2.198301769873e-01
-2.594300060000e+00,2.198313558781e-01
-2.594250060000e+00,2.198325306890e-01
-2.594200060000e+00,2.198337014196e-01
-2.594150060000e+00,2.198348680696e-01
-2.594100060000e+00,2.198360306386e-01
-2.594050060000e+00,2.198371891263e-01
-2.594000060000e+00,2.198383435323e-01
-2.593950060000e+00,2.198394938562e-01
-2.593900060000e+00,2.198406400977e-01
-2.593850060000e+00,2.198417822565e-01
-2.593800060000e+00,2.198429203321e-01
-2.593750060000e+00,2.198440543244e-01
-2.593700060000e+00,2.198451842327e-01
-2.593650060000e+00,2.198463100570e-01
-2.593600060000e+00,2.198474317967e-01
-2.593550060000e+00,2.198485494516e-01
-2.593500060000e+00,2.198496630214e-01
-2.593450060000e+00,2.198507725055e-01
-2.593400060000e+00,2.198518779038e-01
-2.593350060000e+00,2.198529792160e-01
-2.593300060000e+00,2.198540764415e-01
-2.593250060000e+00,2.198551695802e-01
-2.593200060000e+00,2.198562586316e-01
-2.593150060000e+00,2.198573435955e-01
-2.593100060000e+00,2.198584244715e-01
-2.593050060000e+00,2.198595012593e-01
-2.593000060000e+00,2.198605739586e-01
-2.592950060000e+00,2.198616425689e-01
-2.592900060000e+00,2.198627070901e-01
-2.592850060000e+00,2.198637675217e-01
-2.592800060000e+00,2.198648238635e-01
-2.592750060000e+00,2.198658761150e-01
-2.592700060000e+00,2.198669242761e-01
-2.592650060000e+00,2.198679683463e-01
-2.592600060000e+00,2.198690083254e-01
-2.592550060000e+00,2.198700442130e-01
-2.592500060000e+00,2.198710760089e-01
-2.592450060000e+00,2.198721037126e-01
-2.592400060000e+00,2.198731273239e-01
-2.592350060000e+00,2.198741468425e-01
-2.592300060000e+00,2.198751622681e-01
-2.592250060000e+00,2.198761736003e-01
-2.592200060000e+00,2.198771808388e-01
-2.592150060000e+00,2.198781839833e-01
-2.592100060000e+00,2.198791830336e-01
-2.592050060000e+00,2.198801779893e-01
-2.592000060000e+00,2.198811688501e-01
-2.591950060000e+00,2.198821556157e-01
-2.591900060000e+00,2.198831382858e-01
-2.591850060000e+00,2.198841168602e-01
-2.591800060000e+00,2.198850913384e-01
-2.591750060000e+00,2.198860617202e-01
-2.591700060000e+00,2.198870280053e-01
-2.591650060000e+00,2.198879901935e-01
-2.591600060000e+00,2.198889482843e-01
-2.591550060000e+00,2.198899022776e-01
-2.591500060000e+00,2.198908521731e-01
-2.591450060000e+00,2.198917979703e-01
-2.591400060000e+00,2.198927396692e-01
-2.591350060000e+00,2.198936772693e-01
-2.591300060000e+00,2.198946107703e-01
-2.591250060000e+00,2.198955401721e-01
-2.591200060000e+00,2.198964654743e-01
-2.591150060000e+00,2.198973866766e-01
-2.591100060000e+00,2.198983037788e-01
-2.591050060000e+00,2.198992167805e-01
-2.591000060000e+00,2.199001256815e-01
-2.590950060000e+00,2.199010304815e-01
-2.590900060000e+00,2.199019311803e-01
-2.590850060000e+00,2.199028277775e-01
-2.590800060000e+00,2.199037202729e-01
-2.590750060000e+00,2.199046086663e-01
-2.590700060000e+00,2.199054929572e-01
-2.590650060000e+00,2.199063731456e-01
-2.590600060000e+00,2.199072492311e-01
-2.590550060000e+00,2.199081212134e-01
-2.590500060000e+00,2.199089890922e-01
-2.590450060000e+00,2.199098528674e-01
-2.590400060000e+00,2.199107125387e-01
-2.590350060000e+00,2.199115681057e-01
-2.590300060000e+00,2.199124195683e-01
-2.590250060000e+00,2.199132669261e-01
-2.590200060000e+00,2.199141101789e-01
-2.590150060000e+00,2.199149493265e-01
