# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.085937560000e+00,1.787050000000e-01
-4.085887560000e+00,-2.230000000000e-02
-4.085837560000e+00,-2.230000000000e-02
-4.085787560000e+00,-2.230000000000e-02
-4.085737560000e+00,-2.230000000000e-02
-4.085687560000e+00,-2.230000000000e-02
-4.085637560000e+00,-2.230000000000e-02
-4.085587560000e+00,-2.230000000000e-02
-4.085537560000e+00,1.787050000000e-01
-4.085487560000e+00,-2.230000000000e-02
-4.085437560000e+00,-2.230000000000e-02
-4.085387560000e+00,3.997800000000e+00
-4.085337560000e+00,5.002825000000e+00
-4.085287560000e+00,5.203830000000e+00
-4.085237560000e+00,5.404835000000e+00
-4.085187560000e+00,5.404835000000e+00
-4.085137560000e+00,5.203830000000e+00
-4.085087560000e+00,5.404835000000e+00
-4.085037560000e+00,5.404835000000e+00
-4.084987560000e+00,5.404835000000e+00
-4.084937560000e+00,5.404835000000e+00
-4.084887560000e+00,5.404835000000e+00
-4.084837560000e+00,6.409860000000e+00
-4.084787560000e+00,5.404835000000e+00
-4.084737560000e+00,5.806845000000e+00
-4.084687560000e+00,5.404835000000e+00
-4.084637560000e+00,5.404835000000e+00
-4.084587560000e+00,4.198805000000e+00
-4.084537560000e+00,5.404835000000e+00
-4.084487560000e+00,5.002825000000e+00
-4.084437560000e+00,6.610865000000e+00
-4.084387560000e+00,5.203830000000e+00
-4.084337560000e+00,5.404835000000e+00
-4.084287560000e+00,5.404835000000e+00
-4.084237560000e+00,5.404835000000e+00
-4.084187560000e+00,5.404835000000e+00
-4.084137560000e+00,5.404835000000e+00
-4.084087560000e+00,5.404835000000e+00
-4.084037560000e+00,5.806845000000e+00
-4.083987560000e+00,5.404835000000e+00
-4.083937560000e+00,5.404835000000e+00
-4.083887560000e+00,1.787050000000e-01
-4.083837560000e+00,-2.233050000000e-01
-4.083787560000e+00,-2.230000000000e-02
-4.083737560000e+00,-2.233050000000e-01
-4.083687560000e+00,-2.230000000000e-02
-4.083637560000e+00,-2.230000000000e-02
-4.083587560000e+00,-2.230000000000e-02
-4.083537560000e+00,-2.230000000000e-02
-4.083487560000e+00,-2.230000000000e-02
-4.083437560000e+00,-2.233050000000e-01
-4.083387560000e+00,-2.230000000000e-02
-4.083337560000e+00,-2.230000000000e-02
-4.083287560000e+00,1.787050000000e-01
-4.083237560000e+00,-2.230000000000e-02
-4.083187560000e+00,1.787050000000e-01
-4.083137560000e+00,-2.230000000000e-02
-4.083087560000e+00,-2.230000000000e-02
-4.083037560000e+00,-2.230000000000e-02
-4.082987560000e+00,-2.230000000000e-02
-4.082937560000e+00,-2.230000000000e-02
-4.082887560000e+00,-2.230000000000e-02
-4.082837560000e+00,-2.230000000000e-02
-4.082787560000e+00,-2.230000000000e-02
-4.082737560000e+00,-2.230000000000e-02
-4.082687560000e+00,-2.233050000000e-01
-4.082637560000e+00,-2.230000000000e-02
-4.082587560000e+00,1.787050000000e-01
-4.082537560000e+00,-2.233050000000e-01
-4.082487560000e+00,-2.230000000000e-02
-4.082437560000e+00,-2.230000000000e-02
-4.082387560000e+00,3.997800000000e+00
-4.082337560000e+00,5.002825000000e+00
-4.082287560000e+00,5.404835000000e+00
-4.082237560000e+00,5.203830000000e+00
-4.082187560000e+00,5.203830000000e+00
-4.082137560000e+00,5.404835000000e+00
-4.082087560000e+00,5.404835000000e+00
-4.082037560000e+00,5.404835000000e+00
-4.081987560000e+00,5.203830000000e+00
-4.081937560000e+00,5.404835000000e+00
-4.081887560000e+00,5.404835000000e+00
-4.081837560000e+00,5.605840000000e+00
-4.081787560000e+00,5.203830000000e+00
-4.081737560000e+00,5.404835000000e+00
-4.081687560000e+00,5.203830000000e+00
-4.081637560000e+00,5.404835000000e+00
-4.081587560000e+00,5.404835000000e+00
-4.081537560000e+00,5.404835000000e+00
-4.081487560000e+00,5.203830000000e+00
-4.081437560000e+00,5.203830000000e+00
-4.081387560000e+00,5.404835000000e+00
-4.081337560000e+00,5.404835000000e+00
-4.081287560000e+00,4.801820000000e+00
-4.081237560000e+00,5.605840000000e+00
-4.081187560000e+00,5.404835000000e+00
-4.081137560000e+00,5.404835000000e+00
-4.081087560000e+00,5.404835000000e+00
-4.081037560000e+00,5.404835000000e+00
-4.080987560000e+00,5.404835000000e+00
-4.080937560000e+00,5.404835000000e+00
-4.080887560000e+00,1.787050000000e-01
-4.080837560000e+00,-2.230000000000e-02
-4.080787560000e+00,1.787050000000e-01
-4.080737560000e+00,-2.230000000000e-02
-4.080687560000e+00,-2.230000000000e-02
-4.080637560000e+00,1.787050000000e-01
-4.080587560000e+00,1.787050000000e-01
-4.080537560000e+00,-2.230000000000e-02
-4.080487560000e+00,-2.230000000000e-02
-4.080437560000e+00,-2.230000000000e-02
-4.080387560000e+00,-2.230000000000e-02
-4.080337560000e+00,-2.230000000000e-02
-4.080287560000e+00,-2.230000000000e-02
-4.080237560000e+00,-2.230000000000e-02
-4.080187560000e+00,-2.230000000000e-02
-4.080137560000e+00,-2.230000000000e-02
-4.080087560000e+00,1.787050000000e-01
-4.080037560000e+00,-2.230000000000e-02
-4.079987560000e+00,-2.230000000000e-02
-4.079937560000e+00,-2.230000000000e-02
-4.079887560000e+00,-2.230000000000e-02
-4.079837560000e+00,1.787050000000e-01
-4.079787560000e+00,-2.230000000000e-02
-4.079737560000e+00,-2.230000000000e-02
-4.079687560000e+00,-2.230000000000e-02
-4.079637560000e+00,-2.230000000000e-02
-4.079587560000e+00,-2.230000000000e-02
-4.079537560000e+00,-2.233050000000e-01
-4.079487560000e+00,-2.230000000000e-02
-4.079437560000e+00,7.817200000000e-01
-4.079387560000e+00,4.801820000000e+00
-4.079337560000e+00,5.404835000000e+00
-4.079287560000e+00,5.203830000000e+00
-4.079237560000e+00,5.404835000000e+00
-4.079187560000e+00,5.404835000000e+00
-4.079137560000e+00,5.404835000000e+00
-4.079087560000e+00,5.404835000000e+00
-4.079037560000e+00,5.404835000000e+00
-4.078987560000e+00,5.404835000000e+00
-4.078937560000e+00,5.203830000000e+00
-4.078887560000e+00,5.404835000000e+00
-4.078837560000e+00,5.404835000000e+00
-4.078787560000e+00,5.404835000000e+00
-4.078737560000e+00,5.404835000000e+00
-4.078687560000e+00,5.404835000000e+00
-4.078637560000e+00,5.404835000000e+00
-4.078587560000e+00,5.404835000000e+00
-4.078537560000e+00,5.404835000000e+00
-4.078487560000e+00,5.404835000000e+00
-4.078437560000e+00,5.203830000000e+00
-4.078387560000e+00,5.404835000000e+00
-4.078337560000e+00,5.605840000000e+00
-4.078287560000e+00,5.203830000000e+00
-4.078237560000e+00,5.203830000000e+00
-4.078187560000e+00,5.404835000000e+00
-4.078137560000e+00,5.404835000000e+00
-4.078087560000e+00,5.002825000000e+00
-4.078037560000e+00,5.404835000000e+00
-4.077987560000e+00,5.404835000000e+00
-4.077937560000e+00,-2.230000000000e-02
-4.077887560000e+00,1.787050000000e-01
-4.077837560000e+00,1.787050000000e-01
-4.077787560000e+00,-2.230000000000e-02
-4.077737560000e+00,-2.230000000000e-02
-4.077687560000e+00,-2.230000000000e-02
-4.077637560000e+00,-2.230000000000e-02
-4.077587560000e+00,1.787050000000e-01
-4.077537560000e+00,-2.230000000000e-02
-4.077487560000e+00,-2.230000000000e-02
-4.077437560000e+00,-2.230000000000e-02
-4.077387560000e+00,-2.230000000000e-02
-4.077337560000e+00,-2.230000000000e-02
-4.077287560000e+00,-2.230000000000e-02
-4.077237560000e+00,-2.230000000000e-02
-4.077187560000e+00,-2.230000000000e-02
-4.077137560000e+00,1.787050000000e-01
-4.077087560000e+00,1.787050000000e-01
-4.077037560000e+00,-2.230000000000e-02
-4.076987560000e+00,-2.230000000000e-02
-4.076937560000e+00,-2.230000000000e-02
-4.076887560000e+00,-2.230000000000e-02
-4.076837560000e+00,-2.230000000000e-02
-4.076787560000e+00,1.787050000000e-01
-4.076737560000e+00,-2.230000000000e-02
-4.076687560000e+00,-2.230000000000e-02
-4.076637560000e+00,-2.230000000000e-02
-4.076587560000e+00,-4.243100000000e-01
-4.076537560000e+00,-2.233050000000e-01
-4.076487560000e+00,-2.230000000000e-02
-4.076437560000e+00,4.399810000000e+00
-4.076387560000e+00,4.801820000000e+00
-4.076337560000e+00,6.208855000000e+00
-4.076287560000e+00,5.404835000000e+00
-4.076237560000e+00,5.404835000000e+00
-4.076187560000e+00,5.002825000000e+00
-4.076137560000e+00,7.213880000000e+00
-4.076087560000e+00,3.394785000000e+00
-4.076037560000e+00,5.605840000000e+00
-4.075987560000e+00,5.203830000000e+00
-4.075937560000e+00,5.203830000000e+00
-4.075887560000e+00,5.203830000000e+00
-4.075837560000e+00,6.007850000000e+00
-4.075787560000e+00,5.203830000000e+00
-4.075737560000e+00,5.404835000000e+00
-4.075687560000e+00,5.404835000000e+00
-4.075637560000e+00,5.404835000000e+00
-4.075587560000e+00,5.404835000000e+00
-4.075537560000e+00,5.404835000000e+00
-4.075487560000e+00,5.203830000000e+00
-4.075437560000e+00,5.404835000000e+00
-4.075387560000e+00,5.404835000000e+00
-4.075337560000e+00,5.605840000000e+00
-4.075287560000e+00,5.404835000000e+00
-4.075237560000e+00,5.605840000000e+00
-4.075187560000e+00,5.404835000000e+00
-4.075137560000e+00,5.605840000000e+00
-4.075087560000e+00,5.203830000000e+00
-4.075037560000e+00,5.404835000000e+00
-4.074987560000e+00,5.404835000000e+00
-4.074937560000e+00,5.404835000000e+00
-4.074887560000e+00,-2.230000000000e-02
-4.074837560000e+00,-2.230000000000e-02
-4.074787560000e+00,-2.230000000000e-02
-4.074737560000e+00,-2.230000000000e-02
-4.074687560000e+00,1.787050000000e-01
-4.074637560000e+00,-2.230000000000e-02
-4.074587560000e+00,-2.230000000000e-02
-4.074537560000e+00,-2.233050000000e-01
-4.074487560000e+00,-2.230000000000e-02
-4.074437560000e+00,-2.230000000000e-02
-4.074387560000e+00,-2.230000000000e-02
-4.074337560000e+00,-2.233050000000e-01
-4.074287560000e+00,-2.230000000000e-02
-4.074237560000e+00,-2.230000000000e-02
-4.074187560000e+00,-2.230000000000e-02
-4.074137560000e+00,-2.230000000000e-02
-4.074087560000e+00,-2.230000000000e-02
-4.074037560000e+00,-2.230000000000e-02
-4.073987560000e+00,-2.230000000000e-02
-4.073937560000e+00,-2.230000000000e-02
-4.073887560000e+00,-2.233050000000e-01
-4.073837560000e+00,-2.230000000000e-02
-4.073787560000e+00,-2.230000000000e-02
-4.073737560000e+00,-2.230000000000e-02
-4.073687560000e+00,-2.230000000000e-02
-4.073637560000e+00,-2.230000000000e-02
-4.073587560000e+00,-2.230000000000e-02
-4.073537560000e+00,1.787050000000e-01
-4.073487560000e+00,-2.230000000000e-02
-4.073437560000e+00,4.399810000000e+00
-4.073387560000e+00,5.404835000000e+00
-4.073337560000e+00,5.404835000000e+00
-4.073287560000e+00,5.404835000000e+00
-4.073237560000e+00,5.404835000000e+00
-4.073187560000e+00,5.203830000000e+00
-4.073137560000e+00,5.203830000000e+00
-4.073087560000e+00,5.404835000000e+00
-4.073037560000e+00,5.404835000000e+00
-4.072987560000e+00,5.404835000000e+00
-4.072937560000e+00,5.404835000000e+00
-4.072887560000e+00,5.203830000000e+00
-4.072837560000e+00,5.404835000000e+00
-4.072787560000e+00,5.404835000000e+00
-4.072737560000e+00,5.404835000000e+00
-4.072687560000e+00,5.404835000000e+00
-4.072637560000e+00,5.404835000000e+00
-4.072587560000e+00,5.404835000000e+00
-4.072537560000e+00,5.404835000000e+00
-4.072487560000e+00,5.404835000000e+00
-4.072437560000e+00,5.605840000000e+00
-4.072387560000e+00,5.404835000000e+00
-4.072337560000e+00,5.203830000000e+00
-4.072287560000e+00,5.203830000000e+00
-4.072237560000e+00,5.404835000000e+00
-4.072187560000e+00,5.203830000000e+00
-4.072137560000e+00,5.203830000000e+00
-4.072087560000e+00,5.203830000000e+00
-4.072037560000e+00,5.404835000000e+00
-4.071987560000e+00,5.203830000000e+00
-4.071937560000e+00,-2.230000000000e-02
-4.071887560000e+00,-2.230000000000e-02
-4.071837560000e+00,1.787050000000e-01
-4.071787560000e+00,-2.230000000000e-02
-4.071737560000e+00,-2.233050000000e-01
-4.071687560000e+00,-2.230000000000e-02
-4.071637560000e+00,-2.230000000000e-02
-4.071587560000e+00,-2.230000000000e-02
-4.071537560000e+00,-2.230000000000e-02
-4.071487560000e+00,-2.233050000000e-01
-4.071437560000e+00,-2.230000000000e-02
-4.071387560000e+00,-2.233050000000e-01
-4.071337560000e+00,-2.230000000000e-02
-4.071287560000e+00,-2.233050000000e-01
-4.071237560000e+00,-2.230000000000e-02
-4.071187560000e+00,1.787050000000e-01
-4.071137560000e+00,-2.230000000000e-02
-4.071087560000e+00,1.787050000000e-01
-4.071037560000e+00,-2.230000000000e-02
-4.070987560000e+00,-2.233050000000e-01
-4.070937560000e+00,-2.233050000000e-01
-4.070887560000e+00,-2.230000000000e-02
-4.070837560000e+00,-2.230000000000e-02
-4.070787560000e+00,-2.230000000000e-02
-4.070737560000e+00,-2.230000000000e-02
-4.070687560000e+00,-2.230000000000e-02
-4.070637560000e+00,-2.233050000000e-01
-4.070587560000e+00,-2.233050000000e-01
-4.070537560000e+00,-2.230000000000e-02
-4.070487560000e+00,-2.230000000000e-02
-4.070437560000e+00,3.997800000000e+00
-4.070387560000e+00,5.002825000000e+00
-4.070337560000e+00,5.203830000000e+00
-4.070287560000e+00,5.404835000000e+00
-4.070237560000e+00,5.404835000000e+00
-4.070187560000e+00,5.404835000000e+00
-4.070137560000e+00,5.404835000000e+00
-4.070087560000e+00,5.605840000000e+00
-4.070037560000e+00,5.404835000000e+00
-4.069987560000e+00,5.404835000000e+00
-4.069937560000e+00,5.404835000000e+00
-4.069887560000e+00,5.404835000000e+00
-4.069837560000e+00,5.404835000000e+00
-4.069787560000e+00,5.404835000000e+00
-4.069737560000e+00,5.404835000000e+00
-4.069687560000e+00,5.404835000000e+00
-4.069637560000e+00,5.203830000000e+00
-4.069587560000e+00,5.404835000000e+00
-4.069537560000e+00,5.404835000000e+00
-4.069487560000e+00,5.203830000000e+00
-4.069437560000e+00,5.404835000000e+00
-4.069387560000e+00,5.404835000000e+00
-4.069337560000e+00,5.203830000000e+00
-4.069287560000e+00,5.203830000000e+00
-4.069237560000e+00,5.404835000000e+00
-4.069187560000e+00,5.806845000000e+00
-4.069137560000e+00,5.203830000000e+00
-4.069087560000e+00,5.404835000000e+00
-4.069037560000e+00,5.404835000000e+00
-4.068987560000e+00,5.605840000000e+00
-4.068937560000e+00,1.787050000000e-01
-4.068887560000e+00,-2.230000000000e-02
-4.068837560000e+00,-2.230000000000e-02
-4.068787560000e+00,-2.230000000000e-02
-4.068737560000e+00,-2.230000000000e-02
-4.068687560000e+00,-2.233050000000e-01
-4.068637560000e+00,-2.230000000000e-02
-4.068587560000e+00,1.787050000000e-01
-4.068537560000e+00,-2.230000000000e-02
-4.068487560000e+00,-2.230000000000e-02
-4.068437560000e+00,-2.230000000000e-02
-4.068387560000e+00,-2.230000000000e-02
-4.068337560000e+00,-2.230000000000e-02
-4.068287560000e+00,1.787050000000e-01
-4.068237560000e+00,-2.230000000000e-02
-4.068187560000e+00,-2.230000000000e-02
-4.068137560000e+00,-2.230000000000e-02
-4.068087560000e+00,-2.230000000000e-02
-4.068037560000e+00,-2.230000000000e-02
-4.067987560000e+00,1.787050000000e-01
-4.067937560000e+00,-2.230000000000e-02
-4.067887560000e+00,-2.230000000000e-02
-4.067837560000e+00,-2.230000000000e-02
-4.067787560000e+00,-2.230000000000e-02
-4.067737560000e+00,-2.230000000000e-02
-4.067687560000e+00,-2.230000000000e-02
-4.067637560000e+00,-2.230000000000e-02
-4.067587560000e+00,-2.230000000000e-02
-4.067537560000e+00,-2.230000000000e-02
-4.067487560000e+00,-2.233050000000e-01
-4.067437560000e+00,4.801820000000e+00
-4.067387560000e+00,5.203830000000e+00
-4.067337560000e+00,5.404835000000e+00
-4.067287560000e+00,5.203830000000e+00
-4.067237560000e+00,5.404835000000e+00
-4.067187560000e+00,5.404835000000e+00
-4.067137560000e+00,5.404835000000e+00
-4.067087560000e+00,5.404835000000e+00
-4.067037560000e+00,5.404835000000e+00
-4.066987560000e+00,5.404835000000e+00
-4.066937560000e+00,5.404835000000e+00
-4.066887560000e+00,5.404835000000e+00
-4.066837560000e+00,5.404835000000e+00
-4.066787560000e+00,5.203830000000e+00
-4.066737560000e+00,5.404835000000e+00
-4.066687560000e+00,5.404835000000e+00
-4.066637560000e+00,5.404835000000e+00
-4.066587560000e+00,5.404835000000e+00
-4.066537560000e+00,5.203830000000e+00
-4.066487560000e+00,5.404835000000e+00
-4.066437560000e+00,5.404835000000e+00
-4.066387560000e+00,5.605840000000e+00
-4.066337560000e+00,5.404835000000e+00
-4.066287560000e+00,5.404835000000e+00
-4.066237560000e+00,5.404835000000e+00
-4.066187560000e+00,5.404835000000e+00
-4.066137560000e+00,5.404835000000e+00
-4.066087560000e+00,5.203830000000e+00
-4.066037560000e+00,5.404835000000e+00
-4.065987560000e+00,1.787050000000e-01
-4.065937560000e+00,-2.230000000000e-02
-4.065887560000e+00,-2.230000000000e-02
-4.065837560000e+00,-2.230000000000e-02
-4.065787560000e+00,-2.230000000000e-02
-4.065737560000e+00,-2.230000000000e-02
-4.065687560000e+00,-2.230000000000e-02
-4.065637560000e+00,-2.230000000000e-02
-4.065587560000e+00,-2.230000000000e-02
-4.065537560000e+00,-2.230000000000e-02
-4.065487560000e+00,-2.230000000000e-02
-4.065437560000e+00,-2.230000000000e-02
-4.065387560000e+00,-2.230000000000e-02
-4.065337560000e+00,-2.230000000000e-02
-4.065287560000e+00,-2.230000000000e-02
-4.065237560000e+00,1.787050000000e-01
-4.065187560000e+00,-2.230000000000e-02
-4.065137560000e+00,-2.230000000000e-02
-4.065087560000e+00,-2.233050000000e-01
-4.065037560000e+00,-2.230000000000e-02
-4.064987560000e+00,-2.230000000000e-02
-4.064937560000e+00,-2.230000000000e-02
-4.064887560000e+00,-2.230000000000e-02
-4.064837560000e+00,-2.230000000000e-02
-4.064787560000e+00,-2.230000000000e-02
-4.064737560000e+00,1.787050000000e-01
-4.064687560000e+00,-2.230000000000e-02
-4.064637560000e+00,-2.233050000000e-01
-4.064587560000e+00,-2.230000000000e-02
-4.064537560000e+00,-2.230000000000e-02
-4.064487560000e+00,4.801820000000e+00
-4.064437560000e+00,5.203830000000e+00
-4.064387560000e+00,5.404835000000e+00
-4.064337560000e+00,5.002825000000e+00
-4.064287560000e+00,5.404835000000e+00
-4.064237560000e+00,5.404835000000e+00
-4.064187560000e+00,5.404835000000e+00
-4.064137560000e+00,5.203830000000e+00
-4.064087560000e+00,5.404835000000e+00
-4.064037560000e+00,5.404835000000e+00
-4.063987560000e+00,5.404835000000e+00
-4.063937560000e+00,5.404835000000e+00
-4.063887560000e+00,5.404835000000e+00
-4.063837560000e+00,5.203830000000e+00
-4.063787560000e+00,5.404835000000e+00
-4.063737560000e+00,5.404835000000e+00
-4.063687560000e+00,5.404835000000e+00
-4.063637560000e+00,5.404835000000e+00
-4.063587560000e+00,5.404835000000e+00
-4.063537560000e+00,5.404835000000e+00
-4.063487560000e+00,5.404835000000e+00
-4.063437560000e+00,5.404835000000e+00
-4.063387560000e+00,5.605840000000e+00
-4.063337560000e+00,5.203830000000e+00
-4.063287560000e+00,5.404835000000e+00
-4.063237560000e+00,5.404835000000e+00
-4.063187560000e+00,5.404835000000e+00
-4.063137560000e+00,5.404835000000e+00
-4.063087560000e+00,5.404835000000e+00
-4.063037560000e+00,4.801820000000e+00
-4.062987560000e+00,5.605840000000e+00
-4.062937560000e+00,-2.233050000000e-01
-4.062887560000e+00,1.787050000000e-01
-4.062837560000e+00,-2.230000000000e-02
-4.062787560000e+00,-2.230000000000e-02
-4.062737560000e+00,1.787050000000e-01
-4.062687560000e+00,-2.230000000000e-02
-4.062637560000e+00,-2.230000000000e-02
-4.062587560000e+00,-2.230000000000e-02
-4.062537560000e+00,-2.230000000000e-02
-4.062487560000e+00,1.787050000000e-01
-4.062437560000e+00,-2.233050000000e-01
-4.062387560000e+00,-2.230000000000e-02
-4.062337560000e+00,-2.230000000000e-02
-4.062287560000e+00,1.787050000000e-01
-4.062237560000e+00,-2.233050000000e-01
-4.062187560000e+00,-2.230000000000e-02
-4.062137560000e+00,-2.233050000000e-01
-4.062087560000e+00,-2.230000000000e-02
-4.062037560000e+00,1.787050000000e-01
-4.061987560000e+00,-2.230000000000e-02
-4.061937560000e+00,-2.230000000000e-02
-4.061887560000e+00,-2.230000000000e-02
-4.061837560000e+00,-2.230000000000e-02
-4.061787560000e+00,1.787050000000e-01
-4.061737560000e+00,1.787050000000e-01
-4.061687560000e+00,-2.230000000000e-02
-4.061637560000e+00,-2.233050000000e-01
-4.061587560000e+00,-2.230000000000e-02
-4.061537560000e+00,-2.230000000000e-02
-4.061487560000e+00,4.399810000000e+00
-4.061437560000e+00,5.002825000000e+00
-4.061387560000e+00,5.404835000000e+00
-4.061337560000e+00,5.203830000000e+00
-4.061287560000e+00,5.404835000000e+00
-4.061237560000e+00,5.203830000000e+00
-4.061187560000e+00,5.404835000000e+00
-4.061137560000e+00,5.203830000000e+00
-4.061087560000e+00,5.404835000000e+00
-4.061037560000e+00,5.404835000000e+00
-4.060987560000e+00,5.404835000000e+00
-4.060937560000e+00,5.404835000000e+00
-4.060887560000e+00,5.404835000000e+00
-4.060837560000e+00,5.203830000000e+00
-4.060787560000e+00,5.203830000000e+00
-4.060737560000e+00,5.203830000000e+00
-4.060687560000e+00,5.605840000000e+00
-4.060637560000e+00,5.404835000000e+00
-4.060587560000e+00,5.404835000000e+00
-4.060537560000e+00,5.203830000000e+00
-4.060487560000e+00,5.404835000000e+00
-4.060437560000e+00,5.404835000000e+00
-4.060387560000e+00,5.404835000000e+00
-4.060337560000e+00,5.203830000000e+00
-4.060287560000e+00,5.404835000000e+00
-4.060237560000e+00,5.203830000000e+00
-4.060187560000e+00,5.404835000000e+00
-4.060137560000e+00,5.203830000000e+00
-4.060087560000e+00,5.404835000000e+00
-4.060037560000e+00,5.404835000000e+00
-4.059987560000e+00,-2.230000000000e-02
-4.059937560000e+00,-2.230000000000e-02
-4.059887560000e+00,-2.230000000000e-02
-4.059837560000e+00,-2.230000000000e-02
-4.059787560000e+00,-2.230000000000e-02
-4.059737560000e+00,-2.230000000000e-02
-4.059687560000e+00,-2.230000000000e-02
-4.059637560000e+00,-2.230000000000e-02
-4.059587560000e+00,-2.233050000000e-01
-4.059537560000e+00,-2.230000000000e-02
-4.059487560000e+00,-2.230000000000e-02
-4.059437560000e+00,1.787050000000e-01
-4.059387560000e+00,-2.230000000000e-02
-4.059337560000e+00,-2.230000000000e-02
-4.059287560000e+00,-2.230000000000e-02
-4.059237560000e+00,-2.230000000000e-02
-4.059187560000e+00,-2.230000000000e-02
-4.059137560000e+00,-2.230000000000e-02
-4.059087560000e+00,-2.233050000000e-01
-4.059037560000e+00,-2.230000000000e-02
-4.058987560000e+00,1.787050000000e-01
-4.058937560000e+00,-2.230000000000e-02
-4.058887560000e+00,1.787050000000e-01
-4.058837560000e+00,1.787050000000e-01
-4.058787560000e+00,-2.230000000000e-02
-4.058737560000e+00,1.787050000000e-01
-4.058687560000e+00,-2.230000000000e-02
-4.058637560000e+00,-2.230000000000e-02
-4.058587560000e+00,-2.230000000000e-02
-4.058537560000e+00,-2.233050000000e-01
-4.058487560000e+00,4.399810000000e+00
-4.058437560000e+00,5.002825000000e+00
-4.058387560000e+00,5.203830000000e+00
-4.058337560000e+00,5.404835000000e+00
-4.058287560000e+00,5.404835000000e+00
-4.058237560000e+00,5.404835000000e+00
-4.058187560000e+00,5.404835000000e+00
-4.058137560000e+00,5.404835000000e+00
-4.058087560000e+00,5.404835000000e+00
-4.058037560000e+00,5.404835000000e+00
-4.057987560000e+00,5.404835000000e+00
-4.057937560000e+00,5.404835000000e+00
-4.057887560000e+00,5.404835000000e+00
-4.057837560000e+00,5.404835000000e+00
-4.057787560000e+00,5.203830000000e+00
-4.057737560000e+00,5.404835000000e+00
-4.057687560000e+00,5.404835000000e+00
-4.057637560000e+00,5.404835000000e+00
-4.057587560000e+00,5.404835000000e+00
-4.057537560000e+00,5.404835000000e+00
-4.057487560000e+00,3.796795000000e+00
-4.057437560000e+00,5.404835000000e+00
-4.057387560000e+00,5.203830000000e+00
-4.057337560000e+00,5.605840000000e+00
-4.057287560000e+00,4.801820000000e+00
-4.057237560000e+00,5.404835000000e+00
-4.057187560000e+00,3.796795000000e+00
-4.057137560000e+00,5.404835000000e+00
-4.057087560000e+00,3.394785000000e+00
-4.057037560000e+00,5.404835000000e+00
-4.056987560000e+00,1.787050000000e-01
-4.056937560000e+00,-2.230000000000e-02
-4.056887560000e+00,-2.230000000000e-02
-4.056837560000e+00,-2.230000000000e-02
-4.056787560000e+00,-2.230000000000e-02
-4.056737560000e+00,-2.230000000000e-02
-4.056687560000e+00,-2.230000000000e-02
-4.056637560000e+00,-2.230000000000e-02
-4.056587560000e+00,-2.230000000000e-02
-4.056537560000e+00,-2.233050000000e-01
-4.056487560000e+00,-2.230000000000e-02
-4.056437560000e+00,-2.230000000000e-02
-4.056387560000e+00,-2.230000000000e-02
-4.056337560000e+00,1.787050000000e-01
-4.056287560000e+00,-2.230000000000e-02
-4.056237560000e+00,-2.230000000000e-02
-4.056187560000e+00,-2.230000000000e-02
-4.056137560000e+00,-2.230000000000e-02
-4.056087560000e+00,-2.230000000000e-02
-4.056037560000e+00,-2.230000000000e-02
-4.055987560000e+00,-2.230000000000e-02
-4.055937560000e+00,-2.230000000000e-02
-4.055887560000e+00,-2.230000000000e-02
-4.055837560000e+00,-2.233050000000e-01
-4.055787560000e+00,-2.230000000000e-02
-4.055737560000e+00,-2.230000000000e-02
-4.055687560000e+00,-2.230000000000e-02
-4.055637560000e+00,-2.233050000000e-01
-4.055587560000e+00,-2.233050000000e-01
-4.055537560000e+00,4.198805000000e+00
-4.055487560000e+00,5.203830000000e+00
-4.055437560000e+00,5.203830000000e+00
-4.055387560000e+00,5.404835000000e+00
-4.055337560000e+00,5.404835000000e+00
-4.055287560000e+00,5.203830000000e+00
-4.055237560000e+00,5.203830000000e+00
-4.055187560000e+00,5.404835000000e+00
-4.055137560000e+00,5.404835000000e+00
-4.055087560000e+00,5.404835000000e+00
-4.055037560000e+00,5.605840000000e+00
-4.054987560000e+00,5.404835000000e+00
-4.054937560000e+00,5.404835000000e+00
-4.054887560000e+00,5.404835000000e+00
-4.054837560000e+00,5.404835000000e+00
-4.054787560000e+00,5.404835000000e+00
-4.054737560000e+00,5.203830000000e+00
-4.054687560000e+00,5.404835000000e+00
-4.054637560000e+00,5.203830000000e+00
-4.054587560000e+00,5.404835000000e+00
-4.054537560000e+00,5.203830000000e+00
-4.054487560000e+00,5.002825000000e+00
-4.054437560000e+00,5.605840000000e+00
-4.054387560000e+00,5.203830000000e+00
-4.054337560000e+00,5.404835000000e+00
-4.054287560000e+00,5.203830000000e+00
-4.054237560000e+00,5.404835000000e+00
-4.054187560000e+00,5.404835000000e+00
-4.054137560000e+00,5.404835000000e+00
-4.054087560000e+00,5.404835000000e+00
-4.054037560000e+00,-2.230000000000e-02
-4.053987560000e+00,-2.230000000000e-02
-4.053937560000e+00,-2.230000000000e-02
-4.053887560000e+00,-2.230000000000e-02
-4.053837560000e+00,-2.230000000000e-02
-4.053787560000e+00,-2.233050000000e-01
-4.053737560000e+00,-2.230000000000e-02
-4.053687560000e+00,-2.230000000000e-02
-4.053637560000e+00,1.787050000000e-01
-4.053587560000e+00,-2.230000000000e-02
-4.053537560000e+00,1.787050000000e-01
-4.053487560000e+00,1.787050000000e-01
-4.053437560000e+00,-2.230000000000e-02
